datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-09 14:05:00,926.7328491210938,2.59,411.8,3.04,52279.0,1.03,965.08,761.67,237.85,2.9669545573657583,2.984563315539113,2.881766850314353,2.3763031557559207,-4.1562969469232325
2015-03-09 14:10:00,901.2871704101562,1.03,403.1,2.89,66283.0,0.94,879.6071166992188,737.6,262.07,2.9548631890408146,2.944288734479904,2.867820908045573,2.4184173086987752,-4.170576998710276
2015-03-09 14:15:00,1242.3,1.37,401.9,3.03,75267.0,0.98,1006.9,737.6,273.05,3.0942264852220407,3.002986340856785,2.867820908045573,2.436242180871562,-4.204761219698762
2015-03-09 14:20:00,1226.2,1.91,402.5,3.01,66612.0,0.98,888.279052734375,764.7018432617188,747.357666015625,3.0885613117912154,2.94854942076129,2.8834921370274658,2.87352849365207,-4.181797862228603
2015-03-09 14:25:00,909.9594116210938,1.2,404.0,2.7,75581.0,0.88,912.1272583007812,748.0422973632812,811.7137451171875,2.959022021219872,2.960055434515052,2.873926155340556,2.909402900134909,-4.270880080527567
2015-03-09 14:30:00,1283.1,2.06,405.4,3.18,62163.0,1.05,904.1398315429688,751.693603515625,454.68,3.108260504976473,2.956235602346221,2.876040854663167,2.657705851322618,-4.275531078641417
2015-03-09 14:35:00,1289.2,1.87,409.3,3.12,65668.0,1.05,886.111083984375,777.7099609375,980.4193725585938,3.110320296840297,2.9474881689947305,2.890817661450286,2.9914118840898065,-5.103754349829998
2015-03-09 14:40:00,1230.3,1.37,407.4,2.99,70330.0,0.99,890.447021484375,770.6353149414062,661.58,3.090011024007147,2.949608085549472,2.8868489070034284,2.8205823677341413,-3.9266722666579637
2015-03-09 14:45:00,1322.3,1.54,408.5,2.95,65664.0,0.99,873.3311157226562,762.32,684.76,3.1213299979360905,2.941178933816912,2.8821373139399085,2.835538383259854,-3.9528653347724076
2015-03-09 14:50:00,1325.9,0.97,406.5,2.86,71443.0,0.95,866.598876953125,784.214111328125,765.57,3.12251077061032,2.937818121885782,2.894434652828761,2.8839849066265053,-3.6446473931203607
2015-03-09 14:55:00,905.6231079101562,0.07,409.3,2.79,70085.0,0.93,892.6151123046875,789.12060546875,1375.5416259765625,2.956947495458411,2.950664235333298,2.8971433838009744,3.1384737373344915,-3.5970187858401803
2015-03-09 15:10:00,1387.4,0.39,414.5,2.67,58100.0,0.92,901.2871704101562,838.42,1755.489990234375,3.142201690163513,2.9548631890408146,2.9234616295943736,3.2443983574707693,-3.7366824579784352
2015-03-09 15:15:00,1414.7,0.57,413.8,3.02,53539.0,1.03,1242.3,841.02,1324.6,3.1506643535295606,3.0942264852220407,2.9248063237246176,3.122084750710869,-3.882524621666123
2015-03-09 15:20:00,1448.5,-1.5,412.0,2.94,55001.0,1.0,1226.2,859.88,1647.0872802734375,3.1609184995397808,3.0885613117912154,2.934437847785288,3.216716613339032,-3.692206306882598
2015-03-09 15:30:00,1464.1,-0.58,403.0,2.92,53221.0,0.95,1283.1,876.14,1602.0,3.1655707406329,3.108260504976473,2.9425735084162983,3.204662511748219,-3.6961466741524465
2015-03-09 15:35:00,1445.9,0.91,401.9,2.97,56444.0,0.96,1289.2,892.4,1768.4984130859375,3.1601382577234016,3.110320296840297,2.9505595616118003,3.2476046744485765,-3.7801009347607843
2015-03-09 15:40:00,1007.3486938476562,1.39,398.5,2.7,58996.0,0.86,1230.3,812.3983154296875,1556.02880859375,3.003179827655033,3.090011024007147,2.9097690141907337,3.1920176333332826,-3.898490043818347
2015-03-09 15:45:00,1043.2913818359375,1.82,395.5,2.65,64931.0,0.83,1322.3,929.31,1647.0872802734375,3.018405619884172,3.1213299979360905,2.968160610475541,3.216716613339032,-4.157298706394157
2015-03-09 15:50:00,1076.3546142578125,1.59,395.9,2.71,68661.0,0.85,1325.9,941.67,1439.18212890625,3.0319553769466525,3.12251077061032,2.9738987347586736,3.158115757504261,-4.443614768172143
2015-03-09 16:00:00,1664.4,1.54,395.5,2.79,70153.0,0.87,1349.6,963.13,1681.7760009765625,3.22125770712091,3.1302050695810686,2.98368491066784,3.225768150785257,-4.302002550840436
2015-03-09 16:10:00,1690.5,0.94,397.8,3.05,70509.0,0.96,1387.4,879.6071166992188,1716.4649658203125,3.228015175101788,3.142201690163513,2.944288734479904,3.2346349436160127,-2.92001960999516
2015-03-09 16:15:00,1099.1201171875,0.83,396.7,2.85,72644.0,0.9,1414.7,1006.9,1894.2432861328125,3.041045156828513,3.1506643535295606,3.002986340856785,3.2774357566311725,-2.8401006657565744
2015-03-09 16:20:00,1055.215576171875,1.41,396.0,2.75,71366.0,0.86,1448.5,888.279052734375,1745.1,3.023341193261932,3.1609184995397808,2.94854942076129,3.2418203185180303,-2.8230703460218427
2015-03-09 16:25:00,1820.5,1.44,395.9,2.82,71275.0,0.89,1410.0,912.1272583007812,1807.5,3.2601906832699625,3.14921911265538,2.960055434515052,3.2570783059665684,-2.9437262554688544
2015-03-09 16:30:00,1846.5,1.46,395.7,2.77,72603.0,0.87,1464.1,904.1398315429688,1694.784423828125,3.266349311986997,3.1655707406329,2.956235602346221,3.2291144638983527,-3.095766831083687
2015-03-09 16:35:00,1064.97216796875,1.51,395.8,2.79,70810.0,0.88,1445.9,886.111083984375,1949.6,3.0273382580512487,3.1601382577234016,2.9474881689947305,3.289945516176668,-3.1935163318646205
2015-03-09 16:40:00,1884.3,1.47,395.1,2.83,67893.0,0.88,1007.3486938476562,890.447021484375,2017.3,3.275150048123736,3.003179827655033,2.949608085549472,3.3047704885232587,-3.0437914689872017
2015-03-09 16:45:00,1923.3,1.62,396.3,2.76,70035.0,0.87,1043.2913818359375,873.3311157226562,2097.9,3.2840470316033943,3.018405619884172,2.941178933816912,3.321784782959901,-2.982953971291105
2015-03-09 17:00:00,1953.5,-0.37,396.2,2.45,93200.0,0.77,1664.4,1159.4,1875.166015625,3.290813415560803,3.22125770712091,3.064233296034753,3.2730397235187367,-2.9499708320436957
2015-03-09 17:05:00,1933.4,-0.91,397.4,2.51,80003.0,0.79,1017.276123046875,926.7328491210938,1833.538818359375,3.2863217142568693,3.0074388510929704,2.9669545573657583,3.2632901089630044,-2.9742541177830257
2015-03-09 17:10:00,1954.5,0.6,396.3,2.69,73639.0,0.84,1690.5,901.2871704101562,2562.0,3.291035674768266,3.228015175101788,2.9548631890408146,3.4085791254086675,-2.8863948096363212
2015-03-09 17:15:00,1022.7522583007812,0.49,403.5,2.83,59832.0,0.92,1099.1201171875,1242.3,2684.3,3.009770447120776,3.041045156828513,3.0942264852220407,3.428831051386568,-2.6004943439859205
2015-03-09 17:20:00,1905.1,1.38,402.4,2.84,61858.0,0.92,1055.215576171875,1226.2,2783.1,3.279917777023895,3.023341193261932,3.0885613117912154,3.4445288113171357,-2.188935009765758
2015-03-09 17:25:00,1082.316650390625,2.46,402.2,3.13,63951.0,1.01,1820.5,909.9594116210938,1915.6962890625,3.0343543396971,3.2601906832699625,2.959022021219872,3.2823266579579293,-2.1951864006161443
2015-03-09 17:30:00,1079.064453125,2.71,401.7,3.27,62584.0,1.06,1846.5,1283.1,2630.6,3.033047386110653,3.266349311986997,3.108260504976473,3.420054815778764,-2.236378028788369
2015-03-09 17:35:00,2051.4,3.29,401.5,3.11,52020.0,1.0,1064.97216796875,1289.2,2897.6,3.3120503511802384,3.0273382580512487,3.110320296840297,3.462038432969983,-2.5190519344879925
2015-03-09 17:40:00,2192.9,3.32,402.7,3.24,51052.0,1.05,1884.3,1230.3,2861.2,3.341018827556044,3.275150048123736,3.090011024007147,3.4565482163723926,-2.828149181848397
2015-03-09 17:45:00,1263.3477783203125,4.29,418.3,4.69,69640.0,1.65,1923.3,1322.3,1933.26708984375,3.101522920954693,3.2840470316033943,3.1213299979360905,3.286291857976962,-3.0220826117967183
2015-03-09 17:50:00,1297.4652099609375,1.67,432.2,5.22,81035.0,1.95,1063.346435546875,1325.9,1807.5233154296875,3.113095721569008,3.026674779607724,3.12251077061032,3.2570839080120177,-3.225216107204255
2015-03-09 17:55:00,1369.5777587890625,2.08,426.8,5.63,104311.0,2.05,1888.2,905.6231079101562,2884.6,3.1365866946800325,3.276047993296864,2.956947495458411,3.4600855991774684,-2.9635600003630276
2015-03-09 18:00:00,2443.0,1.63,415.2,5.6,112753.0,1.93,1953.5,1349.6,3027.7,3.3879234669734366,3.290813415560803,3.1302050695810686,3.4811128408415173,-2.6879489545200226
2015-03-09 18:05:00,2601.3,1.96,410.8,5.71,114982.0,1.93,1933.4,944.6475830078124,1746.81787109375,3.415190440943048,3.2863217142568693,2.975269817714591,3.24224762638973,-2.550109760816144
2015-03-09 18:10:00,1203.7266845703125,0.6,409.7,5.46,130652.0,1.84,1954.5,1387.4,3131.8,3.080527888202771,3.291035674768266,3.142201690163513,3.495794019774868,-2.5432935928810596
2015-03-09 18:15:00,2710.3,1.15,408.8,5.08,132830.0,1.7,1022.7522583007812,1414.7,1500.800537109375,3.433017365093436,3.009770447120776,3.1506643535295606,3.17632297646116,-2.969972935145721
2015-03-09 18:20:00,1270.76416015625,2.8,422.8,6.15,113476.0,2.2,1905.1,1448.5,1334.8916015625,3.1040649577557837,3.279917777023895,3.1609184995397808,3.125446000715865,-3.5651213474247223
2015-03-09 18:25:00,2751.9,4.67,432.9,6.38,79954.0,2.39,1082.316650390625,1410.0,1279.6060791015625,3.4396326482272594,3.0343543396971,3.14921911265538,3.1070762946458865,-3.8788289104115736
2015-03-09 18:30:00,1356.571044921875,4.1,435.7,5.76,70345.0,2.18,1079.064453125,1464.1,2902.8,3.1324425431102103,3.033047386110653,3.1655707406329,3.4628171144095043,-3.878358307705003
2015-03-09 18:35:00,2772.7,1.89,448.2,5.84,62762.0,2.34,2051.4,1445.9,1194.5133056640625,3.44290288241855,3.3120503511802384,3.1601382577234016,3.07719099171193,-3.411068455882338
2015-03-09 18:40:00,2791.9,2.18,448.8,5.68,55530.0,2.29,2192.9,1007.3486938476562,2660.8,3.4458998587126004,3.341018827556044,3.003179827655033,3.425012231875444,-3.4785348446247184
2015-03-09 18:45:00,2960.0,2.49,445.7,5.67,53100.0,2.25,1263.3477783203125,1043.2913818359375,2728.5,3.4712917110589387,3.101522920954693,3.018405619884172,3.4359239581191647,-3.382243799246648
2015-03-09 18:50:00,2947.0,3.24,447.5,5.98,60803.0,2.39,1297.4652099609375,1076.3546142578125,2636.5,3.469380135849925,3.113095721569008,3.0319553769466525,3.4210277756674827,-3.3687251219338177
2015-03-09 18:55:00,2988.7,1.38,450.0,6.0,60900.0,2.42,1369.5777587890625,1071.01953125,2363.0,3.475482323576116,3.1365866946800325,3.029797390754131,3.373463721632369,-3.6588927978902013
2015-03-09 19:00:00,1348.9827880859375,2.32,452.1,6.02,62319.0,2.46,2443.0,1664.4,1345.72998046875,3.1300064084658348,3.3879234669734366,3.22125770712091,3.128957927825179,-3.775438405824235
2015-03-09 19:05:00,3043.3,2.51,447.4,5.98,63106.0,2.39,2601.3,1017.276123046875,1280.4906005859375,3.4833447660034613,3.415190440943048,3.0074388510929704,3.107376394886727,-3.6933270350275453
2015-03-09 19:10:00,3113.5,3.59,444.9,6.72,69816.0,2.66,1203.7266845703125,1690.5,1223.78271484375,3.493248870057419,3.080527888202771,3.228015175101788,3.0877043147692813,-3.647785744023252
2015-03-09 19:15:00,3334.7,2.92,453.7,6.38,68345.0,2.63,2710.3,1099.1201171875,1221.9853515625,3.523056769525441,3.433017365093436,3.041045156828513,3.087065999872407,-3.5775695054472973
2015-03-09 19:20:00,3155.2,3.49,445.0,6.09,63763.0,2.41,1270.76416015625,1055.215576171875,2590.3,3.4990268932611173,3.1040649577557837,3.023341193261932,3.413350065548239,-3.8153607675970895
2015-03-09 19:25:00,3303.5,4.33,445.2,6.14,67142.0,2.44,2751.9,1820.5,2676.5,3.518974311144337,3.4396326482272594,3.2601906832699625,3.4275672477194505,-3.922300723795312
2015-03-09 19:30:00,3511.6,3.39,443.4,6.72,71019.0,2.64,1356.571044921875,1846.5,2824.8,3.545505040352993,3.1324425431102103,3.266349311986997,3.450987704555041,-3.7308382161099733
2015-03-09 19:35:00,3347.7,2.37,447.4,5.72,70425.0,2.29,2772.7,1064.97216796875,2725.9,3.524746532301446,3.44290288241855,3.0273382580512487,3.435509919640699,-3.71375365395497
2015-03-09 19:40:00,1300.0321044921875,2.82,442.9,5.68,63011.0,2.23,2791.9,1884.3,1127.8466796875,3.1139540774080983,3.4458998587126004,3.275150048123736,3.052250065346469,-3.7289214527829913
2015-03-09 19:45:00,1267.683349609375,3.51,443.4,5.98,70164.0,2.35,2960.0,1923.3,2856.0,3.1030107861236464,3.4712917110589387,3.2840470316033943,3.455758203104137,-3.6929188434501685
2015-03-09 19:50:00,3404.9,2.1,444.2,5.41,71034.0,2.13,2947.0,1063.346435546875,1072.047119140625,3.532104361451173,3.469380135849925,3.026674779607724,3.0302138741002644,-3.5814000953891814
2015-03-09 19:55:00,3303.5,1.9,444.1,5.43,72071.0,2.14,2988.7,1888.2,1034.6202392578125,3.518974311144337,3.475482323576116,3.276047993296864,3.014780969831823,-3.2815958896010677
2015-03-09 20:00:00,1216.8499755859375,-1.56,449.4,4.91,73957.0,1.98,1348.9827880859375,1953.5,995.5953979492188,3.0852370377276395,3.1300064084658348,3.290813415560803,2.9980828804537523,-3.25840246674003
2015-03-09 20:10:00,3316.5,1.99,441.3,6.44,70849.0,2.51,3113.5,1954.5,2796.1,3.5206800016343958,3.493248870057419,3.291035674768266,3.446552699502676,-3.177934182184703
2015-03-09 20:15:00,1160.8804931640625,3.68,448.0,6.09,51276.0,2.45,3334.7,1022.7522583007812,2798.7,3.0647875135966376,3.523056769525441,3.009770447120776,3.44695634779546,-3.927393701880951
2015-03-09 20:20:00,3574.0,4.1,449.8,5.95,54447.0,2.41,3155.2,1905.1,2757.1,3.5531545481696254,3.4990268932611173,3.279917777023895,3.440452518249621,-3.9776193030964606
2015-03-09 20:25:00,3706.7,4.18,453.6,6.04,55396.0,2.48,3303.5,1082.316650390625,969.5795288085938,3.568987438034732,3.518974311144337,3.0343543396971,2.9865834374541005,-3.8686358801052245
2015-03-09 20:30:00,3758.7,4.46,448.0,6.01,63512.0,2.41,3511.6,1079.064453125,2887.2,3.575037663956988,3.545505040352993,3.033047386110653,3.4604768690514507,-3.9663722228979967
2015-03-09 20:35:00,1163.6199951171875,2.6,445.3,5.61,73986.0,2.23,3347.7,2051.4,969.5796508789062,3.065811175358152,3.524746532301446,3.3120503511802384,2.986583492131884,-4.08692484876856
2015-03-09 20:40:00,3623.5,0.54,445.5,5.31,75413.0,2.11,1300.0321044921875,2192.9,973.4591064453124,3.559128265654297,3.1139540774080983,3.341018827556044,2.9883177121804745,-3.927717941511662
2015-03-09 20:45:00,3594.8,2.24,445.5,5.27,75298.0,2.09,1267.683349609375,1263.3477783203125,940.8533935546876,3.555674733018603,3.1030107861236464,3.101522920954693,2.973521955700793,-3.775962165860216
2015-03-09 20:50:00,3628.7,0.16,435.4,4.97,79413.0,1.88,3404.9,1297.4652099609375,942.4796142578124,3.5597510647202126,3.532104361451173,3.113095721569008,2.9742719652321115,-3.68457710501003
2015-03-09 20:55:00,1082.85888671875,3.76,431.0,5.1,74115.0,1.89,3303.5,1369.5777587890625,2809.2,3.034571865016483,3.518974311144337,3.1365866946800325,3.448582659744249,-3.7149044968179714
2015-03-09 21:00:00,3451.7,4.24,429.3,5.22,65414.0,1.92,1216.8499755859375,2443.0,2684.3,3.5380330425453947,3.0852370377276395,3.3879234669734366,3.428831051386568,-3.598575533255309
2015-03-09 21:05:00,3464.8,4.54,427.4,5.36,70457.0,1.96,1197.76611328125,2601.3,2697.3,3.539678170721786,3.0783720220366004,3.415190440943048,3.4309292523849697,-3.349069001126806
2015-03-09 21:10:00,3615.7,3.08,430.4,5.41,71198.0,2.01,3316.5,1203.7266845703125,817.8755493164062,3.5581923892398493,3.5206800016343958,3.080527888202771,2.912687224995252,-3.3936362421182444
2015-03-09 21:15:00,1047.0859375,1.93,429.3,5.17,72704.0,1.91,1160.8804931640625,2710.3,2647.8,3.0199823269992097,3.0647875135966376,3.433017365093436,3.422885177830836,-3.372671978906838
2015-03-09 21:20:00,1056.6427001953125,1.71,433.3,5.23,75656.0,1.96,3574.0,1270.76416015625,756.0297241210938,3.023928157064997,3.5531545481696254,3.1040649577557837,2.878538870591155,-3.388507452530951
2015-03-09 21:25:00,1047.6278076171875,1.46,437.8,5.5,94040.0,2.11,3706.7,2751.9,758.3119506835938,3.0202070175638283,3.568987438034732,3.4396326482272594,2.8798479003424142,-3.3940903674338796
2015-03-09 21:40:00,3423.1,-2.23,423.4,4.86,36227.0,1.74,3623.5,2791.9,722.3682250976562,3.5344195864921937,3.559128265654297,3.4458998587126004,2.8587586343593667,-4.6671169077510175
2015-03-09 21:45:00,3334.7,1.2,426.8,4.5,36293.0,1.64,3594.8,2960.0,677.16796875,3.523056769525441,3.555674733018603,3.4712917110589387,2.830696407020882,-3.076967263387596
2015-03-09 21:50:00,3131.8,3.62,411.0,4.9,56863.0,1.66,3628.7,2947.0,649.7966918945312,3.495794019774868,3.5597510647202126,3.469380135849925,2.812777496027727,-2.396851246235542
2015-03-09 21:55:00,962.5336303710938,3.96,422.7,5.22,58556.0,1.87,1082.85888671875,2988.7,630.2844848632812,2.983415912444885,3.034571865016483,3.475482323576116,2.799536616627129,-2.3563902457466153
2015-03-09 22:00:00,961.449462890625,4.56,418.5,5.03,44731.0,1.77,3451.7,1348.9827880859375,2517.4,2.982926461154266,3.5380330425453947,3.1300064084658348,3.4009522278609032,-2.4451271911654535
2015-03-09 22:05:00,970.8917846679688,4.77,419.7,5.08,38649.0,1.79,3464.8,3043.3,2653.1,2.9871708262616448,3.539678170721786,3.4833447660034613,3.423753619612828,-2.3463643271767594
2015-03-09 22:10:00,3217.6,4.36,416.5,4.72,36006.0,1.64,3615.7,3113.5,605.623291015625,3.5075320532526666,3.5581923892398493,3.493248870057419,2.782202568878174,-2.2371575091659874
2015-03-09 22:15:00,3139.6,4.85,415.0,4.82,38640.0,1.66,1047.0859375,3334.7,568.0680541992188,3.496874320411264,3.0199823269992097,3.523056769525441,2.7544003670362853,-2.1900827449422766
2015-03-09 22:20:00,3095.3,5.26,410.6,5.13,43522.0,1.73,1056.6427001953125,3155.2,2497.0,3.4907027477117167,3.023928157064997,3.4990268932611173,3.397418542351348,-2.447275786979907
2015-03-09 22:25:00,3053.7,-1.2,418.0,4.58,47472.0,1.6,1047.6278076171875,3303.5,578.2518310546875,3.4848263690844425,3.0202070175638283,3.518974311144337,2.762117016653531,-2.880676288833929
2015-03-09 22:30:00,974.4574584960938,0.02,411.9,4.95,46172.0,1.68,1061.719970703125,3511.6,2484.9,2.988762884045039,3.026009986411144,3.545505040352993,3.395308916078588,-2.4204203356070146
2015-03-09 22:35:00,978.251708984375,2.37,412.7,4.96,50094.0,1.69,1062.8038330078125,3347.7,2545.4,2.990450615276357,3.026453112026479,3.524746532301446,3.405756039773956,-2.1251293695343385
2015-03-09 22:40:00,2843.0,3.21,411.1,4.81,50838.0,1.63,3423.1,1300.0321044921875,2442.3,3.4537768596904423,3.5344195864921937,3.1139540774080983,3.387799009462368,-1.99761866669539
2015-03-09 22:45:00,2900.2,2.82,417.2,4.73,36970.0,1.65,3334.7,1267.683349609375,544.4478759765625,3.462427948209778,3.523056769525441,3.1030107861236464,2.7359563078579443,-2.0300786780467375
2015-03-09 22:50:00,935.9754638671876,1.81,418.5,4.88,43984.0,1.71,3131.8,3404.9,2413.0,2.9712644640727675,3.495794019774868,3.532104361451173,3.3825573219087857,-2.267400772851891
2015-03-10 00:00:00,836.3609008789062,4.13,414.1,5.13,35068.0,1.76,2962.6,3451.7,1799.7,2.922393721743142,3.4716730185000912,3.5380330425453947,3.2552001166571176,-2.460008206314117
2015-03-10 00:05:00,808.062255859375,3.78,409.2,5.34,33954.0,1.79,920.7993774414062,3464.8,1738.6,2.907444821584785,2.964165016992442,3.539678170721786,3.2401996752891584,-2.442273307868974
2015-03-10 00:10:00,2333.0,3.64,407.9,5.62,38228.0,1.87,2889.8,3615.7,382.0460205078125,3.3679147387937527,3.4608677867350885,3.5581923892398493,2.5821156803169045,-2.7159752994696307
2015-03-10 00:15:00,2290.1,4.12,404.1,5.51,44073.0,1.8,918.6312866210938,1047.0859375,1565.6,3.359854446750358,2.963141232476977,3.0199823269992097,3.1946808126499446,-2.9260361623536766
