datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-09 23:35:00,-2.26,-0.67,-3.77,445.6,3.49,338,98.6767692565918,4.446279343451106,1.39,1.965979122548956,3.5870000000000006,-27.747714702446057,0.050230322701132125,388.4166666666667,-0.34299999999999886,115.0,1.994214921958725,1.0,150.0,100.0,2.213032147921598,2.2864868992294536,2.458114557735626,2.062833600930816,0.0
2024-10-09 23:40:00,-2.47,-3.16,-1.53,432.1,3.03,331,103.91030883789062,4.292714758751157,1.13,1.3316052245410783,2.7800000000000002,-26.49997629578322,0.2538063186822949,388.1666666666667,-1.2419999999999987,120.0,2.016658635616085,0.0,150.0,100.0,2.144278727247504,2.272800601309819,2.435248642873588,2.089540834471414,0.0
2024-10-09 23:45:00,-4.48,-2.68,-1.39,416.6,2.94,313,112.63063430786133,5.4023050635816565,1.02,1.6434039122304314,2.583,-25.209651515623108,0.16738659485615556,383.5,-2.0309999999999993,125.0,2.051656529959227,0.0,150.0,100.0,2.144278727247504,2.272800601309819,2.435248642873588,2.089540834471414,0.0
2024-10-09 23:50:00,-4.15,-2.25,-2.39,413.0,3.57,286,112.63063430786133,5.291228590790611,1.22,1.8882004698851684,2.847,-24.826110347221665,0.1043397072057978,374.25,-2.111,130.0,2.051656529959227,0.0,150.0,100.0,2.0820441924379383,2.25664996451529,2.4211858854173096,2.1078287856473903,0.0
2024-10-09 23:55:00,-4.37,-2.4,-1.62,417.3,3.37,219,112.19831085205078,5.242260962600012,1.17,1.7057478997468478,2.659,-24.16625444356513,0.1407902672878368,357.9166666666667,-1.9729999999999994,135.0,2.049986318656724,0.0,150.0,100.0,2.041767751090007,2.25664996451529,2.403396637687446,2.1078287856473903,0.0
2024-10-10 00:00:00,-3.69,-3.88,-0.92,424.4,3.6,173,134.61458587646484,5.4329457939500925,1.3,1.4188572891309352,2.5199999999999996,-23.418207674343297,0.13450127047085197,337.5,-1.688000000000001,140.0,2.12909211949023,0.0,150.0,100.0,2.040501686069376,2.272800601309819,2.403396637687446,2.142417595720861,0.0
2024-10-10 00:05:00,-3.25,-4.35,-0.69,428.1,3.43,247,112.19831085205078,5.4736733552523935,1.26,1.3551913104487938,2.488,-22.82124173885661,0.06900527257743824,326.25,-1.525999999999999,145.0,2.049986318656724,0.0,150.0,100.0,2.040501686069376,2.266512667156493,2.403396637687446,2.1898649843384006,0.0
2024-10-10 00:10:00,-2.75,-4.56,-1.03,434.7,3.28,267,112.19831085205078,5.423744094258135,1.24,1.4385828759659223,2.656,-22.728154948568914,0.004607368454158234,318.75,-1.1620000000000006,150.0,2.049986318656724,0.0,150.0,100.0,2.040501686069376,2.187047119276446,2.403396637687446,2.2260882778904865,0.7507502942375597
2024-10-10 00:15:00,-3.12,-3.69,-1.25,433.7,3.12,277,134.61458587646484,4.991292417801225,1.17,1.4296312237367237,2.7119999999999997,-22.775168054315028,-0.0760053200869411,308.0,-1.1900000000000004,155.0,2.12909211949023,0.0,150.0,100.0,2.019286714990645,2.101435995408109,2.440038681998794,2.2483213711849626,1.0114128298957599
2024-10-10 00:20:00,-3.13,3.51,-2.62,425.0,3.69,262,112.19831085205078,5.3834375634904506,1.34,1.828277526048433,3.036,-23.488208149438325,0.014476742282330335,290.75,-1.488,160.0,2.049986318656724,1.0,150.0,100.0,2.019286714990645,2.0806827808682975,2.459579401746595,2.26598868404826,0.7507502942375597
2024-10-10 00:25:00,-3.13,4.23,-0.54,420.1,3.54,239,112.19831085205078,5.2897447953563885,1.25,1.2518129632026371,2.363,-22.630400631491725,0.14324108386361195,275.4166666666667,-1.9409999999999987,165.0,2.049986318656724,0.0,150.0,100.0,1.994214921958725,2.0806827808682975,2.46188011269184,2.293108469625686,1.0114128298957599
2024-10-10 00:30:00,-1.95,5.14,0.42,425.7,3.62,207,94.35334777832031,5.513483472361189,1.31,1.0779707156428384,2.3829999999999996,-22.055797310802205,0.09640019138729627,263.25,-1.6730000000000005,0.0,1.9747573141019819,0.0,150.0,100.0,1.994214921958725,2.0484871426568136,2.46188011269184,2.295298925054308,1.1380920953508384
2024-10-10 00:35:00,-1.89,5.72,-0.24,432.2,3.5,198,90.88442611694336,6.028938546709528,1.31,1.35747075182532,2.394,-21.666398717618762,0.011212920752678457,251.58333333333334,-1.3660000000000005,0.0,1.9584894692401502,0.0,150.0,100.0,1.994214921958725,1.9933011504383769,2.459579401746595,2.2814382810931693,0.7507502942375597
2024-10-10 00:40:00,-1.85,5.76,-1.07,435.5,3.6,179,90.88442611694336,6.143695956018656,1.36,1.582122834895918,2.676,-21.94366810327542,-0.014266730646080462,238.91666666666666,-1.1179999999999999,5.0,1.9584894692401502,0.0,150.0,100.0,2.016658635616085,2.0197655016485365,2.459579401746595,2.2814382810931693,1.0692194253572505
2024-10-10 00:45:00,-1.52,5.91,-0.5,435.9,3.53,158,86.10769653320312,6.122785313891057,1.34,1.446957742843397,2.509,-21.809066024079566,0.0293255480870247,226.0,-1.155000000000001,10.0,1.9350419715757448,0.0,150.0,100.0,2.051656529959227,1.9494262478152165,2.426210940815643,2.2955979177199035,1.1819846517345998
2024-10-10 00:50:00,-1.29,5.86,-0.12,444.1,3.4,143,86.10769653320312,6.001508143791859,1.34,1.3599186148715643,2.4770000000000003,-21.650412622405174,0.02875417390732409,214.08333333333334,-0.7829999999999986,15.0,1.9350419715757448,0.0,150.0,100.0,2.051656529959227,2.0197655016485365,2.426210940815643,2.348036260558253,1.1819846517345998
2024-10-10 00:55:00,-2.17,5.47,-0.46,433.1,2.67,137,88.20838928222656,5.902660417133955,1.0,1.3853351129011964,2.4690000000000003,-21.521524285006326,0.020343962707272567,207.25,-1.2989999999999988,20.0,1.945509891772572,0.0,150.0,100.0,2.049986318656724,2.0806827808682975,2.4470661693367797,2.3929995212511845,1.2463082710154043
2024-10-10 01:00:00,-2.37,5.26,0.49,433.1,999.99,160,82.28868103027344,5.790043177731923,99.99,1.137535367737938,2.478,-21.446972995332448,0.02266132165441199,206.16666666666666,-1.295999999999999,0.0,1.9153401012613074,0.0,150.0,100.0,2.12909211949023,2.0533638595362085,2.4470661693367797,2.402100353979402,1.2463082710154043
2024-10-10 01:05:00,-1.61,5.63,0.43,429.8,3.51,125,87.83733367919922,5.87144786232493,1.3,1.1656840416412544,2.427,-21.294911068462206,0.007776071879745316,196.0,-1.4669999999999994,5.0,1.94367914420545,0.0,150.0,100.0,2.049986318656724,2.0533638595362085,2.413998240780241,2.409749609655635,1.0692194253572505
2024-10-10 01:10:00,-1.53,5.72,0.4,440.1,3.12,131,88.06773376464844,5.934585073954201,1.21,1.2148058629961516,2.5210000000000004,-21.369212276534995,0.01628516613765072,184.66666666666666,-0.9549999999999987,10.0,1.9448168208445096,0.0,150.0,100.0,2.049986318656724,2.0533638595362085,2.377990174794793,2.4207844170575465,0.8509365376623854
2024-10-10 01:15:00,-3.54,3.04,-1.26,399.3,2.84,122,82.14802551269531,4.833301149318135,0.91,1.334443974472066,2.371,-21.1320594070857,-0.016045194112201955,171.75,-2.9089999999999994,0.0,1.9145971293140343,0.0,150.0,100.0,2.12909211949023,2.074993981047593,2.377990174794793,2.4207844170575465,0.0
2024-10-10 01:20:00,-4.83,2.36,-1.66,416.2,3.17,104,88.06773376464844,5.626197650278561,1.1,1.8444051190457769,2.6599999999999997,-21.529664217657015,-0.04185936855669823,158.58333333333334,-2.0240000000000005,5.0,1.9448168208445096,0.0,150.0,100.0,2.049986318656724,2.136054861131216,2.329446731862106,2.4785089640457727,0.0
2024-10-10 01:25:00,-4.26,2.95,-1.49,408.1,3.21,85,91.11482620239258,5.39167877381433,1.07,1.596174550529683,2.5280000000000005,-21.55065309265268,-0.0111010014193063,145.75,-2.445999999999999,10.0,1.959589051111158,0.0,150.0,100.0,2.049986318656724,2.074993981047593,2.329446731862106,2.531981328174731,0.0
2024-10-10 01:30:00,-3.72,2.65,-1.32,417.0,3.13,98,88.06773376464844,4.754292797041428,1.09,1.4332396828409464,2.566,-21.640674231850078,-0.0640909180026025,136.66666666666666,-2.018,15.0,1.9448168208445096,0.0,150.0,100.0,1.9747573141019819,2.144278727247504,2.3183411896758424,2.544973816868443,0.0
2024-10-10 01:35:00,-3.26,-0.56,-1.85,425.1,3.42,120,96.39403915405273,3.7899472291840683,1.24,1.5765575027403809,2.8060000000000005,-22.191562272678706,-0.13962273123245303,130.16666666666666,-1.5599999999999987,20.0,1.9840501786897282,0.0,150.0,100.0,1.9584894692401502,2.213032147921598,2.3183411896758424,2.5531116516545085,0.0
2024-10-10 01:40:00,-3.4,-1.26,-2.52,426.4,3.53,170,88.31586837768555,4.415653971950247,1.29,1.7834467714485889,3.0199999999999996,-23.036901544174608,-0.11453734739416532,129.41666666666666,-1.428000000000001,25.0,1.9460387435515238,1.0,150.0,100.0,1.9584894692401502,2.144278727247504,2.33581826173384,2.5554833916615194,0.0
2024-10-10 01:45:00,-3.02,-2.03,-2.24,420.5,3.44,192,88.31586837768555,4.2730434119021075,1.22,1.5641155210443831,2.8770000000000002,-23.33693574662036,-0.007171065930157638,132.25,-1.751,30.0,1.9460387435515238,0.0,150.0,100.0,1.9350419715757448,2.144278727247504,2.381400890006091,2.5554833916615194,0.0
2024-10-10 01:50:00,-1.97,-3.76,-0.93,438.3,3.68,220,88.31586837768555,4.34550342308,1.41,1.180973127981735,2.662,-23.108612203476184,-0.05172475995932117,138.66666666666666,-0.9919999999999993,35.0,1.9460387435515238,0.0,150.0,100.0,1.9350419715757448,2.0820441924379383,2.381400890006091,2.556563224196634,0.0
2024-10-10 01:55:00,-2.47,-3.07,-2.49,434.8,3.54,260,87.9448127746582,4.661105019198774,1.34,1.6516432168604644,3.095,-23.85418334621357,-0.08752141534944116,148.91666666666666,-1.0109999999999992,40.0,1.944210228673768,1.0,150.0,100.0,1.945509891772572,2.041767751090007,2.3348750393426623,2.5554833916615194,0.0
2024-10-10 02:00:00,-3.04,-3.48,-2.05,429.2,3.77,345,87.9448127746582,5.055145893047994,1.38,1.63545393287951,2.9069999999999996,-23.983826356970596,-0.026873924136041793,164.33333333333334,-1.3350000000000004,45.0,1.944210228673768,0.0,150.0,100.0,1.9153401012613074,2.040501686069376,2.2713479833012435,2.556563224196634,0.0
2024-10-10 02:05:00,-2.67,-4.17,-2.13,429.0,3.59,391,77.57379913330078,5.390241181988056,1.32,1.6821481523158628,2.929,-24.12292258757399,-0.0007743012097773061,186.5,-1.3369999999999997,50.0,1.889715061293681,0.0,150.0,100.0,1.94367914420545,2.040501686069376,2.2818528259331146,2.5558039524002876,0.0
2024-10-10 02:10:00,-2.89,-4.18,-1.68,431.5,3.75,393,66.68660736083984,5.3522798880477085,1.4,1.5853865994108187,2.819,-23.99156936906837,0.03963099121876397,208.33333333333334,-1.257,55.0,1.8240386235223423,0.0,150.0,100.0,1.9448168208445096,2.040501686069376,2.330637169367936,2.5558039524002876,0.0
2024-10-10 02:15:00,-3.26,-3.3,-1.36,432.8,4.33,363,77.57379913330078,4.833963177352512,1.63,1.4446552334215277,2.736,-23.72661267538635,0.045216488738313035,228.41666666666666,-1.2239999999999993,60.0,1.889715061293681,0.0,150.0,100.0,1.9145971293140343,2.019286714990645,2.2952611188785426,2.5558039524002876,0.0
2024-10-10 02:20:00,-4.2,-2.41,-1.75,421.2,4.34,357,77.57379913330078,5.148844530571884,1.54,1.7214790657748793,2.7369999999999997,-23.53940448168524,-0.022581981161106414,249.5,-1.7650000000000006,65.0,1.889715061293681,0.0,150.0,100.0,1.9448168208445096,2.019286714990645,2.330637169367936,2.5558039524002876,0.0
2024-10-10 02:25:00,-3.53,-3.59,-2.59,422.1,3.83,338,66.68660736083984,5.661898974725705,1.36,1.8940791982433185,2.998,-23.952432486997413,-0.10267720500240678,270.5833333333333,-1.6359999999999988,70.0,1.8240386235223423,0.0,150.0,100.0,1.959589051111158,1.994214921958725,2.2952611188785426,2.5541973900452892,0.0
2024-10-10 02:30:00,-3.47,-3.04,-3.11,421.2,3.14,334,77.30575561523438,5.563685828657114,1.11,2.0096140019137283,3.1449999999999996,-24.566176531709306,-0.06034048574482469,290.25,-1.6290000000000007,75.0,1.8882118294795394,1.0,150.0,100.0,1.9448168208445096,1.994214921958725,2.2952611188785426,2.5744219852265844,0.0
2024-10-10 02:35:00,-4.26,-2.26,-2.54,417.5,4.5,340,70.02958297729492,5.450394481136204,1.57,1.9877802646183946,2.937,-24.55583734444566,-0.002049837346473993,308.5833333333333,-1.871,80.0,1.8452815401535192,0.0,150.0,100.0,1.9840501786897282,1.994214921958725,2.2864868992294536,2.554554905531085,0.0
2024-10-10 02:40:00,-3.33,-2.95,-2.42,422.9,4.03,385,62.68539237976074,5.0643657055943345,1.44,1.7500384778238063,2.9549999999999996,-24.586674905174046,0.10988808062639918,326.5,-1.613000000000001,85.0,1.7971663486779155,0.0,150.0,100.0,1.9460387435515238,2.016658635616085,2.272800601309819,2.5628157587230125,0.0
2024-10-10 02:45:00,-2.21,-4.13,-0.3,429.5,3.56,450,63.54973220825195,4.693719207622032,1.31,1.0810024036530688,2.385,-23.456956538181668,0.1494784272587637,348.0,-1.4949999999999999,90.0,1.8031137248235674,0.0,150.0,100.0,1.9460387435515238,2.051656529959227,2.272800601309819,2.588791501740331,0.0
2024-10-10 02:50:00,-1.55,-4.22,0.65,441.6,3.54,461,63.54973220825195,4.542400246565685,1.38,0.8502778897193092,2.611,-23.09189063258641,0.08316501232370932,368.0833333333333,-0.8549999999999986,0.0,1.8031137248235674,0.0,150.0,100.0,1.9460387435515238,2.051656529959227,2.25664996451529,2.588791501740331,0.0
2024-10-10 02:55:00,-3.02,-4.05,0.76,427.9,3.51,451,67.16075134277344,5.108864844561852,1.29,0.8914464392769554,2.5069999999999997,-22.625306414944575,0.09803352009536255,384.0,-1.529000000000001,5.0,1.8271155460454527,0.0,150.0,100.0,1.944210228673768,2.049986318656724,2.25664996451529,2.6041509922293424,0.0
2024-10-10 03:00:00,-3.81,-3.87,-0.71,420.1,3.79,452,67.16075134277344,5.476960836084188,1.34,1.3580326673665426,2.414,-22.111555431632784,0.1168243418129098,392.9166666666667,-1.9239999999999988,0.0,1.8271155460454527,0.0,150.0,100.0,1.944210228673768,2.12909211949023,2.272800601309819,2.588791501740331,0.0
2024-10-10 03:05:00,-3.87,-4.12,-0.08,423.8,3.75,507,67.16075134277344,5.6531141860040295,1.35,1.2211506073479887,2.262,-21.457062996815477,0.0438159867245318,402.5833333333333,-1.8019999999999994,5.0,1.8271155460454527,0.0,150.0,100.0,1.889715061293681,2.049986318656724,2.266512667156493,2.6041509922293424,0.0
2024-10-10 03:10:00,-4.49,-2.78,-1.55,415.1,3.72,506,90.13497543334961,5.503726010622258,1.28,1.6985703679104895,2.616,-21.673395564387466,0.0202476611383652,412.0,-2.089999999999999,10.0,1.9548933447002268,0.0,150.0,100.0,1.8240386235223423,2.049986318656724,2.187047119276446,2.6041509922293424,0.0
2024-10-10 03:15:00,-3.9,-3.37,-0.43,419.2,3.72,464,67.16075134277344,5.172214226035113,1.31,1.2213104307601765,2.3209999999999997,-21.254586385431825,0.08340335961840672,420.4166666666667,-1.9970000000000006,15.0,1.8271155460454527,0.0,150.0,100.0,1.889715061293681,2.12909211949023,2.101435995408109,2.588791501740331,0.0
2024-10-10 03:20:00,-3.39,-4.23,0.09,423.2,3.64,447,67.16075134277344,5.421540371518043,1.3,1.1227949986515113,2.259,-20.8393619682034,0.03414994527178372,427.9166666666667,-1.8310000000000006,0.0,1.8271155460454527,0.0,150.0,100.0,1.889715061293681,2.049986318656724,2.0806827808682975,2.5628157587230125,0.0
2024-10-10 03:25:00,-4.38,-3.49,-0.8,421.4,3.88,478,84.56282424926758,5.657251983074468,1.38,1.4583094669648808,2.4539999999999997,-20.913086932713988,-0.10057712076011924,439.5833333333333,-1.850000000000001,0.0,1.9271794792117374,0.0,150.0,100.0,1.8240386235223423,2.049986318656724,2.0806827808682975,2.5628157587230125,0.0
2024-10-10 03:30:00,-4.1,-2.85,-2.52,413.3,3.96,431,67.16075134277344,5.5931118351057485,1.35,1.9214337455167854,2.8890000000000002,-21.84513317580459,-0.18441555130499906,447.6666666666667,-2.0829999999999993,5.0,1.8271155460454527,0.0,150.0,100.0,1.8882118294795394,1.9747573141019819,2.0484871426568136,2.5323270603770975,0.0
2024-10-10 03:35:00,-3.91,-3.01,-2.73,418.6,4.02,429,77.99135971069336,5.63924640355429,1.41,1.973233596180054,3.0050000000000003,-22.75724244576398,-0.13361942355851858,455.0833333333333,-1.7969999999999988,10.0,1.8920464919492352,1.0,150.0,100.0,1.8452815401535192,1.9584894692401502,1.9933011504383769,2.5434190033836295,0.0
2024-10-10 03:40:00,-3.8,-3.13,-2.33,419.9,3.94,372,95.3934326171875,5.446631986833698,1.39,1.8263459492441876,2.8979999999999997,-23.181327411389777,-0.057838839398206686,454.0,-1.7720000000000011,15.0,1.979518476629743,0.0,150.0,100.0,1.7971663486779155,1.9584894692401502,2.0197655016485365,2.497809509609997,0.0
2024-10-10 03:45:00,-4.35,-2.39,-2.38,411.3,3.92,402,97.8564224243164,5.5044527430072465,1.32,1.9307491884634809,2.827,-23.335630839746045,-0.014243366425203163,450.0,-2.1969999999999996,20.0,1.9905893341525194,0.0,150.0,100.0,1.8031137248235674,1.9350419715757448,1.9494262478152165,2.4810786577133506,0.5913529579609055
2024-10-10 03:50:00,-4.55,-2.25,-2.07,414.7,4.06,442,95.3934326171875,5.48177890834718,1.4,1.906221034174847,2.768,-23.32376107564181,0.03907269937218416,448.4166666666667,-2.0580000000000007,25.0,1.979518476629743,0.0,150.0,100.0,1.8031137248235674,1.9350419715757448,2.0197655016485365,2.4810786577133506,0.0
2024-10-10 03:55:00,-4.45,-2.19,-1.63,409.6,3.67,508,85.97652816772461,5.220680032332953,1.23,1.707574977294578,2.585,-22.944903846024204,0.12434923285502322,453.1666666666667,-2.356999999999999,30.0,1.934379903818413,0.0,150.0,100.0,1.8271155460454527,1.945509891772572,2.0806827808682975,2.4746354630286684,0.0
2024-10-10 04:00:00,-4.79,-3.17,0.52,412.1,4.28,401,85.97652816772461,5.767443107651778,1.46,0.9960130620081159,2.2770000000000006,-22.080268747091576,0.02302685455311071,448.9166666666667,-2.3429999999999986,0.0,1.934379903818413,0.0,150.0,100.0,1.8271155460454527,1.9153401012613074,2.0533638595362085,2.4689239755853096,0.0
2024-10-10 04:05:00,-4.29,-2.55,2.25,423.1,4.37,382,85.97652816772461,5.474404077157622,1.57,0.3918794276350835,2.906,-22.714635300493097,-0.12766180759300597,438.5,-1.6199999999999988,5.0,1.934379903818413,0.0,150.0,100.0,1.8271155460454527,1.94367914420545,2.0533638595362085,2.4689239755853096,0.0
2024-10-10 04:10:00,-4.84,-1.66,2.75,417.0,4.49,417,71.90732192993164,5.808932776336803,1.56,0.1742663922680831,2.995,-23.356886823021636,-0.016875395169621756,431.0833333333333,-1.875,10.0,1.856773114470033,0.0,150.0,100.0,1.9548933447002268,1.9448168208445096,2.0533638595362085,2.4689239755853096,0.0
2024-10-10 04:15:00,-4.63,-3.39,1.3,415.2,4.23,345,85.97652816772461,5.883791294735054,1.46,0.7841184977541183,2.542,-22.883389252189314,0.17051951088873452,421.1666666666667,-2.1100000000000008,15.0,1.934379903818413,0.0,150.0,100.0,1.8271155460454527,1.9145971293140343,2.074993981047593,2.4666035760248217,0.0
2024-10-10 04:20:00,-4.89,-3.12,0.05,405.1,4.1,289,71.90732192993164,5.800775810182634,1.35,1.1561202766704815,2.0660000000000003,-21.65169171413429,0.15951632801314658,408.0,-2.739999999999999,20.0,1.856773114470033,0.0,150.0,100.0,1.8271155460454527,1.9448168208445096,2.136054861131216,2.4666035760248217,0.8079263881608294
2024-10-10 04:25:00,-4.41,-3.33,-0.74,412.5,3.98,254,65.40761947631836,5.57535649084433,1.35,1.39936935742424,2.347,-21.288225972057848,0.0884435653597901,389.3333333333333,-2.301,0.0,1.8156283431831455,0.0,150.0,100.0,1.9271794792117374,1.959589051111158,2.074993981047593,2.4666035760248217,0.8079263881608294
2024-10-10 04:30:00,-4.81,-3.23,-0.29,412.0,4.12,226,71.90732192993164,5.801129200422966,1.4,1.301896712038274,2.2070000000000003,-20.76725606053639,0.08710059205120473,372.25,-2.371,5.0,1.856773114470033,0.0,150.0,100.0,1.8271155460454527,1.9448168208445096,2.144278727247504,2.4666035760248217,0.8079263881608294
2024-10-10 04:35:00,-5.21,-2.78,0.49,407.2,4.03,232,66.45553207397461,5.925588578360802,1.34,0.997030362818,2.219,-20.4172200515458,0.0460679782932214,355.8333333333333,-2.5910000000000006,0.0,1.8225311395179995,0.0,150.0,100.0,1.8920464919492352,1.9840501786897282,2.213032147921598,2.4666035760248217,1.1653501111572948
2024-10-10 04:40:00,-5.05,-2.97,0.74,407.2,4.03,229,64.69974517822266,5.905167228792086,1.34,0.9116177287104027,2.294,-20.306576277604176,0.04006149162526462,343.9166666666667,-2.5660000000000007,5.0,1.8109025701909616,0.0,150.0,100.0,1.979518476629743,1.9460387435515238,2.144278727247504,2.473610422755668,1.1653501111572948
