datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-11 02:00:00,4.8,15.69,-31.07,749.8,999.99,835,10.927705764770508,35.136320239888526,99.99,24.930986615866306,9.0,-87.54209352633475,-0.02744179297815208,909.9166666666666,1.0,140.0,1.038528992847626,2.0,150.0,100.0,0.7744138481530254,0.0,0.0,1.388969881466443,0.9686934233923465
2024-05-11 02:05:00,4.75,15.31,-31.23,749.8,999.99,876,13.045933961868286,35.10372487358001,99.99,24.977194230639626,9.0,-87.65643433041039,-0.019601280698680057,910.75,1.0,145.0,1.1154751758062154,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,1.4142568389695016,0.9686934233923465
2024-05-11 02:10:00,3.1,13.85,-30.14,744.5,38.91,1063,37.38345527648926,33.31444281389079,43.13,23.669808342614143,9.0,-87.73810633332155,-0.014000914784772079,945.4166666666666,1.0,150.0,1.5726794398507735,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,1.4142568389695016,0.9686934233923465
2024-05-11 02:15:00,-1.89,8.01,-27.19,737.8,40.78,1134,37.38345527648926,28.40824352190751,44.39,20.532464452916514,9.0,-87.79644347825811,-0.01000065341769556,963.5833333333334,1.0,155.0,1.5726794398507735,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,1.4142568389695016,0.9686934233923465
2024-05-11 02:20:00,-3.36,4.61,-31.78,734.7,38.72,1082,53.950836181640625,32.28792498752436,41.8,23.599082720712282,9.0,-87.83811286749851,-0.007143323869780715,976.0,1.0,160.0,1.7319981801821949,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,1.4142568389695016,0.9686934233923465
2024-05-11 02:25:00,0.01,11.61,-31.25,734.7,38.72,1003,57.0220890045166,33.33698696643114,41.8,23.726030178591227,9.0,-87.86787671695592,-0.005102374192699699,986.3333333333334,1.0,165.0,1.7560431236454088,2.0,150.0,100.0,0.0,0.0,0.0,1.0472476795337744,0.9686934233923465
2024-05-11 02:30:00,1.91,14.82,-30.27,730.1,33.88,993,69.32705879211426,33.7572718091969,36.12,23.390885670811915,9.0,-87.8891366094255,-0.0036445529947854993,981.0,1.0,170.0,1.840902775599747,2.0,150.0,100.0,0.0,0.0,0.0,1.0472476795337744,0.7947389987267891
2024-05-11 02:35:00,-1.18,7.29,-32.33,730.1,33.88,1096,69.32705879211426,33.162710986890076,36.12,23.915592476272117,9.0,-87.90432224690377,-0.0026032521391329056,981.3333333333334,1.0,175.0,1.840902775599747,2.0,150.0,100.0,0.4802388234332841,0.5609939703377924,0.0,1.0472476795337744,0.8054282407717089
2024-05-11 02:40:00,2.49,5.81,-26.92,720.8,41.5,1157,69.32705879211426,27.652171704949325,43.1,19.70738569111718,9.0,-87.91516913081684,-0.0018594658136677823,1002.0,1.0,180.0,1.840902775599747,2.0,150.0,100.0,0.4802388234332841,0.0,0.0,1.3174008101710917,0.8054282407717089
2024-05-11 02:45:00,2.1,1.72,-28.09,731.9,40.37,1160,57.0220890045166,28.2208522195911,43.22,20.63553556822617,9.0,-87.92291690504045,-0.0013281898669049498,1025.25,1.0,185.0,1.7560431236454088,2.0,150.0,100.0,0.5940580850366837,0.0,0.0,1.3174008101710917,1.033446983208026
2024-05-11 02:50:00,-12.78,-11.64,-14.72,762.5,31.26,1006,38.77494525909424,22.704545800345798,36.04,15.445885468995996,9.0,-87.92845102948588,-0.0009487070477874227,1028.75,1.0,190.0,1.5885511933666203,2.0,150.0,100.0,0.5940580850366837,0.0,0.0,1.5451779641889722,0.9862098771057061
2024-05-11 02:55:00,-12.22,-8.81,-19.97,761.3,36.0,759,21.66312885284424,25.01490355767937,41.47,18.233747316030232,9.0,-87.93240397551833,-0.0006776478912769335,1013.6666666666666,1.0,195.0,1.3357211829167186,2.0,150.0,100.0,0.995738458443332,0.0,0.0,1.6345807190693737,0.8054282407717089
2024-05-11 03:00:00,-13.05,-10.83,-20.15,754.7,34.44,711,21.66312885284424,26.336550647341802,39.12,18.691929252115028,9.0,-87.93522750839865,-0.00048403420805556154,1003.3333333333334,1.0,200.0,1.3357211829167186,2.0,150.0,100.0,1.038528992847626,0.0,0.0,1.6176206169683234,0.33425509611087123
2024-05-11 03:05:00,-9.4,-5.36,-27.5,754.4,23.77,980,26.38292694091797,29.552319705904644,27.02,22.08838065059856,9.0,-87.93724431759888,-0.0003457387200413109,1012.0,1.0,205.0,1.4213229748257952,2.0,150.0,100.0,1.1154751758062154,0.0,0.0,1.6365820771086854,0.33425509611087123
2024-05-11 03:10:00,-14.33,-12.55,-27.78,729.8,15.96,1045,21.66312885284424,33.683524162415075,17.04,23.49224717036545,9.0,-87.93868489559907,-0.00024695622860093636,1010.5,1.0,210.0,1.3357211829167186,2.0,150.0,100.0,1.5726794398507735,0.0,0.0,1.6857243685032903,0.0
2024-05-11 03:15:00,-20.78,-9.28,-22.51,758.0,18.57,722,21.341708183288574,32.00979381376894,22.07,23.347678462293622,9.0,-87.93971387988489,-0.00017639730614291694,976.1666666666666,1.0,215.0,1.3292291772668305,2.0,150.0,100.0,1.5726794398507735,0.0,0.656315495605304,1.782402170344399,0.0
2024-05-11 03:20:00,-22.87,-2.43,-17.63,790.9,33.53,606,20.277084350585938,28.978590372894264,41.95,22.811839392816157,9.0,-87.9404488686605,-0.00012599807581779033,936.5,1.0,220.0,1.3070055077873024,2.0,150.0,100.0,1.7319981801821949,0.0,0.656315495605304,1.782402170344399,0.0
2024-05-11 03:25:00,-18.65,-6.96,-23.26,758.9,23.71,507,20.277084350585938,30.615220071069228,29.01,22.746328408880416,9.0,-87.94097386064307,-8.999862558312088e-05,895.1666666666666,1.0,225.0,1.3070055077873024,2.0,150.0,100.0,1.7560431236454088,0.0,0.656315495605304,1.782402170344399,0.0
2024-05-11 03:30:00,-13.1,-20.99,-31.37,704.7,5.86,492,10.061849594116211,39.95331025084154,5.81,25.777563478177104,9.0,-87.94134885491633,-6.428473255795097e-05,853.4166666666666,1.0,230.0,1.0026778211458034,2.0,150.0,100.0,1.840902775599747,0.0,0.656315495605304,1.7969283446607474,0.736996892331189
2024-05-11 03:35:00,-16.61,-22.16,-28.31,705.8,7.0,669,10.061849594116211,39.603204415804534,6.99,24.981297391434516,9.0,-87.94161670796865,-4.5917666113837186e-05,817.8333333333334,1.0,235.0,1.0026778211458034,2.0,150.0,100.0,1.840902775599747,0.0,0.0,1.7969283446607474,0.0
2024-05-11 03:40:00,-15.62,-21.28,-29.82,710.9,7.08,720,1.0,39.82530853615575,7.16,25.67869448735226,9.0,-87.94180803157747,-3.279833293987622e-05,781.4166666666666,1.0,240.0,0.0,2.0,150.0,100.0,1.840902775599747,0.0,0.0,1.7969283446607474,0.0
2024-05-11 03:45:00,-14.13,-23.21,-29.07,715.7,7.0,802,11.215234756469727,39.79228442801443,7.17,25.367566746655815,9.0,-87.94194469129805,-2.3427380669716057e-05,751.5833333333334,1.0,245.0,1.0498083686343094,2.0,150.0,100.0,1.7560431236454088,0.0,0.0,1.67411818754263,0.0
2024-05-11 03:50:00,-12.75,-21.6,-31.56,700.5,6.0,666,11.215234756469727,40.31322487720376,5.9,25.771716922464023,9.0,-87.94204230538416,-1.6733843334293397e-05,723.25,1.0,250.0,1.0498083686343094,2.0,150.0,100.0,1.5885511933666203,0.0,0.0,1.6235643833387559,0.0
2024-05-11 03:55:00,-12.62,-21.8,-31.65,695.2,6.35,682,25.318303108215332,40.4503016057977,6.14,25.640043631314125,9.0,-87.94211202973139,-1.1952745239796059e-05,716.8333333333334,1.0,255.0,1.4034345948905782,2.0,150.0,100.0,1.3357211829167186,0.4802388234332841,0.0,1.6235643833387559,0.0
2024-05-11 04:00:00,-13.76,-22.59,-30.4,692.9,6.28,718,26.236783027648926,40.29647255033621,6.03,25.166328835809637,9.0,-87.94216183283656,-8.537675171282899e-06,717.4166666666666,1.0,260.0,1.4189105837909253,2.0,150.0,100.0,1.3357211829167186,0.7744138481530254,0.0,1.5596846387068954,0.0
2024-05-11 04:05:00,-16.07,-25.59,-25.54,705.5,8.47,541,21.0661678314209,39.564941551833485,8.47,23.815636983693754,9.0,-87.9421974064831,-6.098339407856201e-06,680.8333333333334,1.0,265.0,1.3235855398304646,2.0,150.0,100.0,1.4213229748257952,0.4802388234332841,0.0,1.5596846387068954,0.0
2024-05-11 04:10:00,-18.18,-28.32,-21.35,706.1,8.32,587,21.0661678314209,39.85420053143709,8.31,22.540744711508765,9.0,-87.94222281623064,-4.3559567203033115e-06,642.6666666666666,1.0,270.0,1.3235855398304646,2.0,150.0,100.0,1.3357211829167186,0.4802388234332841,0.0,1.5596846387068954,0.0
2024-05-11 04:15:00,-18.18,-29.59,-19.16,701.3,7.22,646,21.0661678314209,39.66341009040952,7.1,21.46726192950997,9.0,-87.9422409660503,-3.1113976575625203e-06,636.3333333333334,1.0,275.0,1.3235855398304646,2.0,150.0,100.0,1.3292291772668305,0.4802388234332841,0.0,1.5450065452680757,0.0
2024-05-11 04:20:00,-17.46,-31.06,-15.92,697.7,8.61,671,10.850933074951172,39.025909342384324,8.44,19.824035074938234,9.0,-87.94225393020722,1.1479349671493693,641.75,1.0,280.0,1.0354670849015164,3.0,150.0,100.0,1.3070055077873024,0.4802388234332841,0.0,1.5450065452680757,0.0
2024-05-11 04:25:00,-15.15,-34.91,-1.52,709.6,17.99,620,10.850933074951172,38.08596854485914,18.13,14.100703669505682,5.552,-76.46289129455661,1.5,651.1666666666666,1.0,285.0,1.0354670849015164,3.0,150.0,100.0,1.3070055077873024,0.0,0.0,1.6148649332715763,0.0
2024-05-11 04:30:00,-16.7,-35.78,-1.02,706.3,12.5,769,26.034334182739258,39.498592379982355,12.46,14.346416121728597,5.369,-67.73429888506568,1.4442997799971913,674.25,1.0,290.0,1.4155464752531228,3.0,150.0,100.0,1.0026778211458034,0.0,0.0,1.5450065452680757,0.0
2024-05-11 04:35:00,-16.56,-34.56,-1.45,711.4,13.84,864,14.987826347351074,38.35009387211458,13.95,14.212952753606753,5.5489999999999995,-62.0198934945847,-0.13698704203856096,690.5,1.0,295.0,1.1757386526080367,1.0,150.0,100.0,1.0026778211458034,0.4802388234332841,0.0,1.5450065452680757,0.0
2024-05-11 04:40:00,-12.91,-30.81,12.88,704.9,24.29,906,26.034334182739258,35.80249432651306,24.14,7.751605099893221,8.913,-69.1041693054513,-0.9415755064233686,706.0,1.0,0.0,1.4155464752531228,2.0,150.0,100.0,0.0,0.4802388234332841,0.0,1.4515114149656538,0.0
2024-05-11 04:45:00,-14.24,-31.48,10.51,700.5,25.79,1277,26.034334182739258,36.114098355074574,25.33,8.643293166359015,8.158,-71.43564855881839,-0.13243459533634336,745.5833333333334,1.0,5.0,1.4155464752531228,2.0,150.0,100.0,1.0498083686343094,0.5940580850366837,0.0,1.5332619076299396,0.0
2024-05-11 04:50:00,-14.95,-34.03,7.84,703.1,19.78,1362,26.034334182739258,37.986958288338904,19.46,10.356218564032108,7.383000000000001,-70.42851525881473,-0.042886082894334265,803.5833333333334,1.0,10.0,1.4155464752531228,2.0,150.0,100.0,1.0498083686343094,0.5940580850366837,0.0,1.508687642018966,0.0
2024-05-11 04:55:00,-14.77,-34.93,9.72,709.5,13.08,1179,28.7792911529541,39.15017496768054,13.17,10.165222078281726,8.011000000000001,-71.86450938776173,-0.09253026444828265,845.0,1.0,15.0,1.4590800928614711,2.0,150.0,100.0,1.4034345948905782,0.995738458443332,0.0,1.3628463609491352,0.0
2024-05-11 05:00:00,-14.66,-35.24,8.37,705.5,14.0,1365,28.7792911529541,39.07467338315191,13.94,10.598403035939544,7.565999999999999,-71.35381790329755,0.3178915246857585,898.9166666666666,1.0,20.0,1.4590800928614711,3.0,150.0,100.0,1.4189105837909253,1.038528992847626,0.0,1.3628463609491352,0.0
2024-05-11 05:05:00,-16.69,-34.52,6.33,697.4,15.01,1725,42.56789970397949,38.862004580309545,14.61,11.107027320879952,6.873,-68.68559414090414,0.35109343836674467,997.5833333333334,1.0,25.0,1.62908222265836,3.0,150.0,100.0,1.3235855398304646,1.1154751758062154,0.0,1.3628463609491352,0.0
2024-05-11 05:10:00,-14.34,-33.15,7.19,704.0,34.8,1242,48.910335540771484,36.82735667951204,34.53,10.21548467430174,7.197,-67.8428835196301,-0.21929176408822998,1052.1666666666667,1.0,30.0,1.6894006422325614,2.0,150.0,100.0,1.3235855398304646,1.5726794398507735,0.0,1.206475149044039,0.0
2024-05-11 05:15:00,-12.19,-34.63,10.67,705.4,30.84,1023,48.910335540771484,38.231948681698135,30.7,9.513866602190722,8.255,-70.87851178178644,-0.002897922233510997,1083.5833333333333,1.0,35.0,1.6894006422325614,2.0,150.0,100.0,1.3235855398304646,1.5726794398507735,0.0,1.0555344445573,0.0
2024-05-11 05:20:00,-14.56,-34.89,5.85,697.1,25.59,705,53.87487983703613,38.25608709734962,24.88,11.129202432577125,6.726,-67.87186274196522,0.734075923665278,1086.4166666666667,1.0,40.0,1.7313863145159745,3.0,150.0,100.0,1.0354670849015164,1.7319981801821949,0.0,0.7508495046800198,0.0
2024-05-11 05:25:00,-15.11,-35.74,3.18,707.2,23.83,587,53.87487983703613,38.93291794869735,23.86,12.546596555024612,6.026000000000001,-63.537752545133664,0.9318162347253569,1083.6666666666667,1.0,45.0,1.7313863145159745,3.0,150.0,100.0,1.0354670849015164,1.7560431236454088,0.0,0.1996743390947974,0.0
2024-05-11 05:30:00,-14.05,-37.21,-1.28,700.3,23.88,589,53.87487983703613,39.79478609064258,23.43,14.413186582628688,5.3870000000000005,-58.55370039471165,0.0011501520816736388,1068.6666666666667,1.0,0.0,1.7313863145159745,3.0,150.0,100.0,1.4155464752531228,1.840902775599747,0.0,0.0,0.0
2024-05-11 05:35:00,-15.71,-35.3,-10.62,686.6,22.51,572,53.87487983703613,40.07091838228817,21.21,17.719472989402856,8.052,-63.52625102431693,-0.48695624655958414,1044.3333333333333,1.0,5.0,1.7313863145159745,2.0,150.0,100.0,1.1757386526080367,1.840902775599747,0.5609939703377924,0.0,0.0
2024-05-11 05:40:00,-18.89,-34.29,-6.95,688.9,20.83,656,53.87487983703613,39.76101985613548,19.77,16.416246928297323,6.973999999999999,-63.42326286030749,0.6051170748022259,1023.5,1.0,10.0,1.7313863145159745,3.0,150.0,100.0,1.4155464752531228,1.840902775599747,0.0,0.0,0.0
2024-05-11 05:45:00,-17.36,-30.34,-0.13,699.5,33.06,693,53.87487983703613,34.95571627073318,32.5,12.278145893575937,5.034,-57.47508027629467,0.03223687928836085,974.8333333333334,1.0,15.0,1.7313863145159745,3.0,150.0,100.0,1.4155464752531228,1.7560431236454088,0.0,0.0,0.0
2024-05-11 05:50:00,-20.37,-24.73,10.31,705.7,32.63,759,53.87487983703613,33.65718199730928,32.5,7.306065692371457,8.15,-63.10089406742388,-0.8238630050245312,924.5833333333334,1.0,0.0,1.7313863145159745,2.0,150.0,100.0,1.4155464752531228,1.5885511933666203,0.0,0.0,0.0
2024-05-11 05:55:00,-26.52,-27.65,8.77,711.6,28.34,832,25.270793914794922,39.303254318185914,28.69,9.75620808505692,7.747,-65.71371032653998,0.07169527498044062,895.6666666666666,1.0,5.0,1.402618886059148,3.0,150.0,100.0,1.4590800928614711,1.3357211829167186,0.0,0.0,0.0
2024-05-11 06:00:00,-24.07,-26.65,-3.6,707.3,31.27,893,25.270793914794922,36.090821547867264,31.23,14.472152777211473,6.153,-62.383941317619474,-0.00556022745286242,856.3333333333334,1.0,0.0,1.402618886059148,2.0,150.0,100.0,1.4590800928614711,1.3357211829167186,0.0,0.0,0.0
2024-05-11 06:05:00,-20.01,-13.23,-10.29,682.4,37.92,816,25.270793914794922,26.10205164350113,35.32,14.373787416285737,7.911,-65.7693126010686,-0.9720506637600806,780.5833333333334,1.0,5.0,1.402618886059148,2.0,150.0,100.0,1.62908222265836,1.4213229748257952,0.0,0.0,0.0
2024-05-11 06:10:00,-18.54,-2.12,-30.11,675.9,40.52,673,1.0,35.42369404791093,37.03,23.913311333648306,9.0,-72.10444795522028,-1.0860232035688582,733.1666666666666,1.0,10.0,0.0,2.0,150.0,100.0,1.6894006422325614,1.3357211829167186,0.0,0.0,0.0
2024-05-11 06:15:00,-13.1,2.67,-35.15,687.4,37.1,568,1.0,37.60666696212255,35.04,25.81369399357274,9.0,-76.62954463675719,-0.7757308596920438,695.25,1.0,15.0,0.0,2.0,150.0,100.0,1.6894006422325614,1.3292291772668305,0.0,0.0,0.0
2024-05-11 06:20:00,-21.4,3.8,-26.58,684.1,38.51,702,1.0,34.33506079796568,36.03,23.37040382988163,9.0,-79.86175655214072,-0.5540934712086028,695.0,1.0,20.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.3070055077873024,0.0,0.0,0.0
2024-05-11 06:25:00,-25.66,-3.56,-19.53,662.8,39.66,765,1.0,32.44272029284844,34.81,21.32874445063024,9.0,-82.17047934884322,-0.3957810508632861,709.8333333333334,1.0,25.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.3070055077873024,0.0,0.0,0.0
2024-05-11 06:30:00,-23.3,1.13,-31.56,679.4,42.95,581,1.0,39.245388264100534,39.7,26.65477950211444,9.0,-83.81956706077358,-0.2827007506166339,709.1666666666666,1.0,30.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.0026778211458034,0.0,0.0,0.0
2024-05-11 06:35:00,-23.53,6.46,-37.88,677.1,38.18,554,1.0,45.05870504131249,35.01,30.292145325032124,9.0,-84.99748685500956,-0.20192910758330954,707.6666666666666,1.0,35.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.0026778211458034,0.0,0.0,0.0
2024-05-11 06:40:00,-19.91,11.31,-37.11,687.2,29.79,553,1.0,43.605920469587616,28.14,29.315148667020328,9.0,-85.83885813660667,-0.14423507684522008,699.0833333333334,1.0,40.0,0.0,2.0,150.0,100.0,1.7313863145159745,0.0,0.0,0.8762682315900108,0.0
2024-05-11 06:45:00,-19.03,13.66,-37.67,687.2,999.99,737,1.0,44.35950180062891,99.99,29.570844296572226,9.0,-86.43983762346176,-0.10302505488944291,702.75,1.0,45.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.0498083686343094,0.0,0.0,0.0
2024-05-11 06:50:00,-17.68,17.06,-36.77,694.2,29.17,1389,1.0,44.22283233805813,28.11,29.273805738553072,9.0,-86.8691086855011,-0.07358932492103065,755.25,1.0,50.0,0.0,2.0,150.0,100.0,1.7313863145159745,1.0498083686343094,0.0,0.0,0.0
2024-05-11 06:55:00,-16.27,18.52,-34.12,694.4,32.39,2138,1.0,42.09367767254365,31.22,27.45966255375505,9.0,-87.17573087267206,-0.0525638035150223,864.0833333333334,1.0,55.0,0.0,2.0,150.0,100.0,1.402618886059148,1.4034345948905782,0.4802388234332841,0.0,0.0
2024-05-11 07:00:00,-15.43,20.52,-30.72,692.7,36.43,1226,1.0,40.03590513526577,34.97,25.397073533578926,9.0,-87.39474672065133,-0.03754557393930184,891.8333333333334,1.0,60.0,0.0,2.0,150.0,100.0,1.402618886059148,1.4189105837909253,0.7744138481530254,0.0,0.0
2024-05-11 07:05:00,-15.38,20.38,-29.04,684.9,39.0,1191,1.0,38.667950553397574,36.57,24.080851407506657,9.0,-87.55118661206508,-0.026818267099501726,923.0833333333334,1.0,65.0,0.0,2.0,150.0,100.0,1.402618886059148,1.3235855398304646,0.4802388234332841,0.0,0.0
2024-05-11 07:10:00,-10.54,24.26,-27.8,689.4,39.05,1332,1.0,38.37289668503018,37.11,23.193111913829117,9.0,-87.66292939164634,-0.019155905071072253,978.0,1.0,70.0,0.0,2.0,150.0,100.0,0.0,1.3235855398304646,0.4802388234332841,0.0,0.0
2024-05-11 07:15:00,-9.61,29.03,-23.92,690.7,38.43,1559,1.0,38.82343879668569,36.67,21.933778917021833,9.0,-87.7427456627758,-0.013682789336479572,1060.5833333333333,1.0,75.0,0.0,2.0,150.0,100.0,0.0,1.3235855398304646,0.4802388234332841,0.0,0.0
2024-05-11 07:20:00,-7.55,31.82,-18.83,692.9,40.11,1664,1.0,37.73703485967068,38.52,19.732267031230872,9.0,-87.79975728501114,0.29566392391061525,1140.75,1.0,80.0,0.0,3.0,150.0,100.0,0.0,1.0354670849015164,0.4802388234332841,0.0,0.0
2024-05-11 07:25:00,-4.39,35.25,-10.66,695.9,40.9,1630,1.0,37.087332069050206,39.61,16.639945434294255,8.157,-84.78610642366965,0.2111885170790103,1212.8333333333333,1.0,85.0,0.0,3.0,150.0,100.0,0.0,1.0354670849015164,0.0,0.0,0.0
2024-05-11 07:30:00,-4.66,35.28,-14.65,697.1,40.23,1645,1.0,38.48397718531701,39.1,18.55770010920214,9.0,-85.68787211422104,1.0855584388856614,1301.5,1.0,90.0,0.0,3.0,150.0,100.0,0.0,1.4155464752531228,0.0,0.0,0.0
2024-05-11 07:35:00,-1.12,37.69,0.74,700.9,31.25,1420,1.0,37.713897968785986,30.65,12.957388110929108,5.231000000000001,-73.93052203481304,1.5,1373.6666666666667,1.0,0.0,0.0,3.0,150.0,100.0,0.0,1.1757386526080367,0.4802388234332841,0.0,0.0
2024-05-11 07:40:00,0.5,34.14,5.79,709.3,27.67,1723,1.0,34.631108847393264,27.79,10.228285198579096,6.83,-70.38684757413795,0.3372898187994238,1471.1666666666667,1.0,5.0,0.0,3.0,150.0,100.0,0.0,1.4155464752531228,0.4802388234332841,0.0,0.0
2024-05-11 07:45:00,-2.58,31.56,8.67,704.1,38.53,1721,2.4858916997909546,32.83076148979794,38.21,8.496327429936152,7.642,-70.5576238468188,-0.5097008265014736,1553.1666666666667,1.0,10.0,0.3954822042703457,2.0,150.0,100.0,0.0,1.4155464752531228,0.5940580850366837,0.0,0.0
2024-05-11 07:50:00,-2.5,31.08,13.17,703.8,35.87,1536,2.4858916997909546,33.84767791149047,35.5,7.263781436113455,8.989,-75.48385583915268,-0.25980221149872734,1565.4166666666667,1.0,15.0,0.3954822042703457,2.0,150.0,100.0,0.0,1.4155464752531228,0.5940580850366837,0.0,0.0
2024-05-11 07:55:00,0.84,20.18,-7.81,699.1,32.78,1535,5.362688422203064,21.654886284624077,31.97,10.301507211177869,7.334,-73.15564596180607,-0.18965445165943748,1515.1666666666667,1.0,0.0,0.7293825647331907,2.0,150.0,100.0,0.0,1.4590800928614711,0.995738458443332,0.0,0.0
2024-05-11 08:00:00,11.61,-9.0,-15.3,708.8,25.07,1632,5.362688422203064,21.210424323902622,25.24,13.996111793314544,9.0,-77.38040035574706,-0.16537674701752964,1549.0,1.0,5.0,0.7293825647331907,2.0,150.0,100.0,0.0,1.4590800928614711,1.038528992847626,0.0,0.0
2024-05-11 08:05:00,4.2,-3.62,-7.38,720.9,24.4,1332,4.534270524978638,9.230861281592308,25.38,6.3145066814381785,7.423,-74.80941343198137,-0.11812624786966239,1560.75,1.0,10.0,0.6565074275683068,2.0,150.0,100.0,0.0,1.62908222265836,1.1154751758062154,0.0,0.0
2024-05-11 08:10:00,0.04,16.15,-16.9,706.2,24.89,1064,4.534270524978638,23.37592992802639,24.82,14.221439594087892,9.0,-78.56166283444368,-0.6387903947191347,1538.4166666666667,1.0,15.0,0.6565074275683068,2.0,150.0,100.0,0.0,1.6894006422325614,1.5726794398507735,0.0,0.0
2024-05-11 08:15:00,-2.36,22.02,-12.83,713.9,29.72,887,4.534270524978638,25.59411846499113,30.32,13.735083305857184,8.988,-81.19731737917272,0.040525256072069735,1482.4166666666667,1.0,20.0,0.6565074275683068,3.0,150.0,100.0,0.0,1.6894006422325614,1.5726794398507735,0.0,0.0
2024-05-11 08:20:00,3.7,30.26,-7.73,728.7,31.73,1079,1.6574738025665283,31.45012718575237,33.78,14.294974702324193,7.606000000000001,-78.15641027372298,0.024494251491357488,1433.6666666666667,1.0,25.0,0.219446672829022,3.0,150.0,100.0,0.0,1.7313863145159745,1.7319981801821949,0.0,0.0
2024-05-11 08:25:00,-5.34,26.67,-24.5,715.8,30.24,1107,1.0,36.6067548411492,30.97,21.964918295147502,9.0,-80.95237486425914,-0.47930821552048286,1390.0833333333333,1.0,30.0,0.0,2.0,150.0,100.0,0.0,1.7313863145159745,1.7560431236454088,0.0,0.0
2024-05-11 08:30:00,-6.05,23.73,-31.6,711.0,15.38,910,1.0,39.978436687794584,15.66,25.5770206952562,9.0,-82.94949242892781,-0.3423630110860586,1328.8333333333333,1.0,35.0,0.0,2.0,150.0,100.0,0.0,1.7313863145159745,1.840902775599747,0.0,0.0
2024-05-11 08:35:00,-8.49,26.32,-32.18,729.4,7.42,794,1.0,42.430824880032674,7.89,27.45279922599412,9.0,-84.37600497511973,-0.24454500791861306,1276.6666666666667,1.0,40.0,0.0,2.0,150.0,100.0,0.0,1.7313863145159745,1.840902775599747,0.0,0.0
2024-05-11 08:40:00,-7.49,24.29,-33.51,725.7,9.62,702,1.0,42.05977056523252,10.14,27.617998954365728,9.0,-85.39494250811394,-0.17467500565615096,1191.5833333333333,1.0,45.0,0.0,2.0,150.0,100.0,0.0,1.7313863145159745,1.840902775599747,0.0,0.0
2024-05-11 08:45:00,-5.12,21.83,-35.41,715.2,9.2,555,1.0,41.91218677186863,9.4,27.74596758984771,9.0,-86.12275503168124,-0.12476786118296417,1094.4166666666667,1.0,50.0,0.0,2.0,150.0,100.0,0.3954822042703457,1.7313863145159745,1.7560431236454088,0.0,0.0
2024-05-11 08:50:00,-6.73,20.14,-35.41,706.7,10.59,1124,1.0,41.28898884690687,10.57,27.27118685564134,9.0,-86.64262111994358,-0.0891199008449746,1060.0833333333333,1.0,55.0,0.0,2.0,150.0,100.0,0.3954822042703457,1.7313863145159745,1.5885511933666203,0.0,0.0
